name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
InsuranceFurnitureAndFixtureExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(InsuranceFurnitureAndFixtureExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
FurnitureAndFixtureExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(FurnitureAndFixtureExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
FurnitureAndFixtureExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(FurnitureAndFixtureExpensesUnspecified))&" ("&FirstLC ( GetTitle(FurnitureAndFixtureExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherFurnitureAndFixtureExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherFurnitureAndFixtureExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
RentOfficeExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(RentOfficeExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
EnergyOfficeExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(EnergyOfficeExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;1;;;;;;;;;;;;;;
OperatingOfficeExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OperatingOfficeExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
InsuranceOfficeExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(InsuranceOfficeExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
MaintenanceOfficeExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MaintenanceOfficeExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OfficeExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OfficeExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
OfficeExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OfficeExpensesUnspecified))&" ("&FirstLC ( GetTitle(OfficeExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherOfficeExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherOfficeExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
MaintenanceTransportationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MaintenanceTransportationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
LeaseTransportationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(LeaseTransportationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
CarTransportationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(CarTransportationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
FuelTransportationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(FuelTransportationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
InsuranceTransportationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(InsuranceTransportationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
TransportationExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(TransportationExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
TransportationExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(TransportationExpensesUnspecified))&" ("&FirstLC ( GetTitle(TransportationExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherTransportationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherTransportationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
AdvertisingSellingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(AdvertisingSellingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
EntertainmentSellingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(EntertainmentSellingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
PackingSellingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(PackingSellingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
FranciceSellingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(FranciceSellingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
FairsAndTradesSellingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(FairsAndTradesSellingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
SellingExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(SellingExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
SellingExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(SellingExpensesUnspecified))&" ("&FirstLC ( GetTitle(SellingExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherSellingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherSellingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
MonitoringAndControlExpenseVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MonitoringAndControlExpense)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
InsuranceMonitoringAndControlExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(InsuranceMonitoringAndControlExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
ContributionsMonitoringAndControlExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ContributionsMonitoringAndControlExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
AdvisoryMonitoringAndControlExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(AdvisoryMonitoringAndControlExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
MonitoringAndControlExpensesToGroupCompaniesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MonitoringAndControlExpensesToGroupCompanies)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
MonitoringAndControlExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(MonitoringAndControlExpensesUnspecified))&" ("&FirstLC ( GetTitle(MonitoringAndControlExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherMonitoringAndControlExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherMonitoringAndControlExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
ContributionsOtherOperatingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ContributionsOtherOperatingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
InsuranceOtherOperatingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(InsuranceOtherOperatingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;0;;;;;;;;;;;;;;
OtherOperatingExpensesUnspecifiedVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherOperatingExpensesUnspecified))&" ("&FirstLC ( GetTitle(OtherOperatingExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherOperatingExpensesUnspecifiedCat2VATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherOperatingExpensesUnspecifiedCat2))&" ("&FirstLC ( GetTitle(OtherOperatingExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherOperatingExpensesUnspecifiedCat3VATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherOperatingExpensesUnspecifiedCat3))&" ("&FirstLC ( GetTitle(OtherOperatingExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherOperatingExpensesUnspecifiedCat4VATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherOperatingExpensesUnspecifiedCat4))&" ("&FirstLC ( GetTitle(OtherOperatingExpenses))&")");;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherOtherOperatingExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherOtherOperatingExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
TransferOfPaymentExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(TransferOfPaymentExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherExtraordinaryIncomeVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherExtraordinaryIncome)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
ReorganisationExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(ReorganisationExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
OtherExtraordinaryExpensesVATRate;null;false;null;;timeline;;String("BTW tarief"&" "&FirstLC ( GetTitle(OtherExtraordinaryExpenses)));;;;;"0:Geen|1:Laag|2:Hoog|11:Gemengd 1 (..)|12:Gemengd 2 (..)|13:Gemengd 3 (..)";;2;;;;;;;;;;;;;;
TaxProfitCalc2UnderGeneralInformationSub18;null;false;TaxProfitCalc;;timeline;;"Bereken winstbelasting?";;;;;"0:Nee|2:Ja, alleen bij winst|1:Ja, bij winst incl. berekenen van verrekenbare verliezen|3:Ja, bij winst en belastingrestitutie bij verlies (met VPB-tarief)";;;;;;;;;;;;;;;;
TaxableProfitAccumPreviousHelpVarUnderGeneralInformationSub18;null;false;TaxableProfitAccumPreviousHelpVar;;;currency;"Cumulatief fiscaal resultaat begin van de periode";;1;balance;;;;;;;;0;;;;;;;;;;
TaxableProfitSub1UnderGeneralInformationSub18;+;false;OrdinaryProfitBeforeTaxes;;;currency;String(If(ReportAsLimitedLiabilityCompany[1] , "Gewoon resultaat vóór belasting" , "Gewoon resultaat"));;1;flow;;;;;;;;;;;;;;;;;;
TaxableProfitSub2UnderGeneralInformationSub18;+;false;ExtraordinaryIncomeAndExpenses;;;currency;"Buitengewone baten en lasten";;1;flow;;;;;;;;;;;;;;;;;;
TaxableAmountAdditionsUnderGeneralInformationSub18;+;false;TaxableAmountAdditions;;;currency;"Bijtellingen";;;flow;;;;;;;;;;;;;;;;;;
TaxableAmountExtractionsUnderGeneralInformationSub18;-;false;TaxableAmountExtractions;;;currency;"Aftrekposten";;;flow;;;;;;;;;;;;;;;;;;
TaxableProfitSub5UnderGeneralInformationSub18;null;false;TaxableProfit;;;currency;"Fiscaal resultaat";;1;flow;;;;;;;;;;;displayAsSummation;;;;;;;
TaxableProfitAccumUnderGeneralInformationSub18;null;false;TaxableProfitAccum;;;currency;"Cumulatief fiscaal resultaat";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LossesCarriedForwardSub1UnderGeneralInformationSub18;null;false;LossesCarriedForward;;;currency;"Verliesverrekening dit jaar";;1;balance;;;;;;;;;;;;;;;;;;
CompensateLossCalculationUnderGeneralInformationSub18;+;false;CompensateLossCalculation;;document;;"Berekening opgebouwde verliescompensatie:";string;1;;;;;;;;;;;;;;;;;;;
LossesCarriedForwardLastTUnderGeneralInformationSub18;+;false;LossesCarriedForwardLastT;;;currency;"Cumulatief verrekenbaar verlies vorige periode";;1;balance;;;;;;;calculateAggregation;;;;;;;;;;;
LossesCarriedBackUnderGeneralInformationSub18;-;false;LossesCarriedBack;;;currency;"Af: Carry back en verouderd niet-verrekend verlies";;;flow;;;"Wordt niet berekend, wel zelf invulbaar.[br]Is afhankelijk van het fiscaal jaar, eerder genomen verliescompensaties en eventueel gebruik van carry back.";;;;;;;;;;;;;;;
LossesCarriedForwardAdditionsUnderGeneralInformationSub18;+;false;LossesCarriedForwardAdditions;;;currency;"Bijtellingen";;;flow;;;;;;;;;;;;;;;;;;
LossesCarriedForwardStartUnderGeneralInformationSub18;null;false;LossesCarriedForwardStart;;;currency;"Cum. verrekenbare verliescompensatie aanvang periode";;1;balance;;;;;;;calculateAggregation;;;;displayAsSummation;;;;;;;
LossesToLossCompensationReserveUnderGeneralInformationSub18;+;false;LossesToLossCompensationReserve;;;currency;"Bij: Verlies lopend jaar";;1;flow;;;"Het verlies van het huidige jaar wordt automatisch toegevoegd aan de compensatiereserve";;;;;;;;;;;;;;;
TaxableLossesCarriedForwardUnderGeneralInformationSub18;-;false;TaxableLossesCarriedForward;;;currency;"Af: Verliesverrekening dit jaar";;;flow;;;"Gerealiseerde winst wordt gecompenseerd met de compensatiereserve";;;;;;;;;;;;;;;
LossesCarriedForwardCumUnderGeneralInformationSub18;null;false;LossesCarriedForwardCum;;;currency;"Cumulatieve verrekenbare verliescompensatie ultimo";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
ProfitToCompensateWithinBookyearUnderGeneralInformationSub18;null;false;ProfitToCompensateWithinBookyear;;;currency;"Cumulatieve compenseerbare winst binnen boekjaar";;1;balance;;;;;;;;;;;;;;;;;;
TaxableAmountSub5UnderGeneralInformationSub18;null;false;TaxableAmount;;;currency;"Cumulatief belastbaar bedrag";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
TaxableAmountSub6UnderGeneralInformationSub18;null;false;TaxableAmountSub6;;none;;"Cumulatief belastbaar bedrag:";none;1;;;;;;;;;;;;;;;;;;;
TaxableAmountMKBUnderGeneralInformationSub18;null;false;TaxableAmountMKB;;;currency;"Bedrag belast tegen MKB tarief";;1;balance;;;;;;;;;;;;;;;;;;
TaxableAmountVPBUnderGeneralInformationSub18;null;false;TaxableAmountVPB;;;currency;"Bedrag belast tegen VPB tarief";;1;balance;;;;;;;;;;;;;;;;;;
TaxableAmountSub9UnderGeneralInformationSub18;null;false;TaxableAmount;;;currency;"Cumulatief belastbaar bedrag";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
TaxProfitPercSub1UnderGeneralInformationSub18;null;false;TaxProfitPercSub1;;document;;"Tarieven vennootschapsbelasting";string;1;;;;;;;;;;;;;;;;;;;
TaxProfitBaseMKBUnderGeneralInformationSub18;null;false;TaxProfitBaseMKB;;;currency;"Maximum winstbedrag belast tegen MKB tarief";;;balance;;;;;;;;;;;;;;;;;;
TaxProfitPercMKBUnderGeneralInformationSub18;null;false;TaxProfitPercMKB;;;percentage;"MKB belasting tarief op winst";;;average;1;;;;;;;;;;;;;;;;;
TaxProfitPercVPBUnderGeneralInformationSub18;null;false;TaxProfitPercVPB;;;percentage;"VPB tarief";;;average;1;;;;;;;;;;;;;;;;;
TaxProfitPercSub5UnderGeneralInformationSub18;null;false;TaxProfitPerc;;;percentage;"Gemiddeld % winstbelasting";;;average;1;;;;;;;;;;;;;;;;;
MargTaxProfitPercUnderGeneralInformationSub18;null;false;MargTaxProfitPerc;;;percentage;"Marginaal tarief winstbelasting";;1;average;1;;;;;;;;;;;;;;;;;
TaxProfitMKBUnderGeneralInformationSub18;+;false;TaxProfitMKB;;;currency;"Belasting (MKB tarief)";;;balance;;;"Onderscheid naar de diverse tarieven is in de historie niet mogelijk, daarvoor ontbreekt de informatie.";;;;;;;;;;;;;;;
TaxProfitVPBUnderGeneralInformationSub18;+;false;TaxProfitVPB;;;currency;String("Belasting ("&GetTitle(TaxProfitPercVPB)&" - "&"cumulatief"&")");;;balance;;;"Onderscheid naar de diverse tarieven is in de historie niet mogelijk, daarvoor ontbreekt de informatie.";;;;;;;;;;;;;;;
TaxProfitOtherUnderGeneralInformationSub18;null;false;TaxProfitOther;;;currency;"Belasting (Overige) per maand";;;flow;;;"Als er een gemiddeld belastingtarief is ingevuld, wordt hier een bedrag berekend.[br]Dat is de aanvullende belasting die nodig is om tot dit gemiddelde te komen.";;;;;;;;;;;;;;;
TaxOnProfitsPayableNextYearCumSub4UnderGeneralInformationSub18;null;false;TaxOnProfitsPayableNextYearCum;;;currency;"Subtotaal winstbelasting";;1;balance;;;;;;;;;;;displayAsSummation;;;;;;;
TaxOnProfitsRevisionCumUnderGeneralInformationSub18;null;false;TaxOnProfitsRevisionCum;;;currency;"Aanpassing belastingaanslag";;1;balance;;;;;;;;;;;;;;;;;;
TaxOnProfitsOtherCumUnderGeneralInformationSub18;null;false;TaxOnProfitsOtherCum;;;currency;"Winstbelasting (overige)";;1;balance;;;;;;;;;;;;;;;;;;
TaxOnProfitsPayableNextYearUnderGeneralInformationSub18;null;false;TaxOnProfitsPayableNextYear;;;currency;"Winstbelasting (betaalbaar volgend jaar)";;;flow;;;;;;;;;;;;;;;;;;
TaxOnProfitsRevisionUnderGeneralInformationSub18;null;false;TaxOnProfitsRevision;;;currency;"Aanpassing belastingaanslag";;;flow;;;;;;;;;;;;;;;;;;
TaxOnProfitsOtherUnderGeneralInformationSub18;null;false;TaxOnProfitsOther;;;currency;"Winstbelasting (overige)";;;flow;;;;;;;;;;;;;;;;;;
TaxOnProfitsCumSub1Sub4UnderGeneralInformationSub18;null;false;TaxOnProfits;;;currency;String(If(ReportAsLimitedLiabilityCompany[1] , "Winstbelasting" , "Fictieve winstbelasting"));;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
TaxProfitPaymentCalcUnderGeneralInformationSub18;null;false;TaxProfitPaymentCalc;;timeline;;"Betaling winstbelasting";;;;;"11:Maandelijks startend in februari, gebaseerd op belastingaanslag|20:Ineens in februari, gebaseerd op belastingaanslag|10:Maandelijks, gebaseerd op resultaat vorig jaar";;;;;;;;;;;;;;;;
TaxOnProfitsLockedUnderGeneralInformationSub18;null;false;TaxOnProfits;;;currency;String(If(ReportAsLimitedLiabilityCompany[1] , "Winstbelasting" , "Fictieve winstbelasting"));;1;flow;;;;;;;;;;;;;;;;;;
TaxOnProfitsAssessmentUnderGeneralInformationSub18;+;false;TaxOnProfitsAssessment;;;currency;"Totaal belastingaanslag";;;balance;;;;;;;;(TaxProfitPaymentCalc<>10);;;displayAsSummation;;;;;;;
TaxOnProfitsPaymentGrossPreviousUnderGeneralInformationSub18;-;false;TaxOnProfitsPaymentGrossPrevious;;;currency;"Eerdere betalingen dit jaar";;1;balance;;;;;;;calculateAggregation;(TaxProfitPaymentCalc<>10);;;;;;;;;;
TaxOnProfitsPaymentGrossUnderGeneralInformationSub18;-;false;TaxOnProfitsPaymentGross;;;currency;"Betaling winstbelasting";;;flow;;;;;;;;(TaxProfitPaymentCalc<>10);;;;;;;;;;
TaxOnProfitsPayableThisYearUnderGeneralInformationSub18;null;false;TaxOnProfitsPayableThisYear;;;currency;"Nog te betalen belasting dit jaar";;1;balance;;;;;;;;(TaxProfitPaymentCalc<>10);;;displayAsSummation;;;;;;;
TaxOnProfitsCumulativeUnderGeneralInformationSub18;null;false;TaxOnProfitsCumulative;;;currency;String(If(ReportAsLimitedLiabilityCompany[1] , "Winstbelasting cumulatief (betaalbaar volgend jaar)" , "Fictieve winstbelasting (cumulatief)"));;1;balance;;;;;;;;(TaxProfitPaymentCalc<>10);;;;;;;;;;
TaxOnProfitsPayableCorrectionsUnderGeneralInformationSub18;null;false;TaxOnProfitsPayableCorrections;;;currency;"Overige correcties";;1;balance;;;;;;;;(TaxProfitPaymentCalc<>10);;;;;;;;;;
TaxOnProfitsPayableClearingHistoryUnderGeneralInformationSub18;null;false;TaxOnProfitsPayableClearingHistory;;;currency;String(GetTitle(TaxOnProfitsPayable)&" "&"vanuit historie");;;balance;;;;;;;;(TaxProfitPaymentCalc=10);;;;>=0;;;;;;
TaxOnProfitsPayableForecastUnderGeneralInformationSub18;null;false;TaxOnProfitsPayableForecast;;;currency;String(GetTitle(TaxOnProfitsPayable)&" "&"prognose");;1;balance;;;;;;;;(TaxProfitPaymentCalc=10);;;;;;;;;;
TaxOnProfitsPayableMutSub9UnderGeneralInformationSub18;null;false;TaxOnProfitsPayable;;;currency;String(GetTitle(TaxOnProfitsPayable)&" "&"naar balans");;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
TaxOnProfitsReceivableOtherUnderGeneralInformationSub18;null;false;TaxOnProfitsReceivableOther;;;currency;"Overige mutaties";;;balance;;;;;;;;(TaxProfitPaymentCalc<>10);;;;;;;;;;
TaxOnProfitsReceivableClearingHistoryUnderGeneralInformationSub18;null;false;TaxOnProfitsReceivableClearingHistory;;;currency;String(GetTitle(TaxOnProfitsReceivable)&" "&"vanuit historie");;;balance;;;;;;;;(TaxProfitPaymentCalc=10) or (FirstValueT(TaxOnProfitsReceivableClearingHistory,FirstTinFormulaSet(Trend),MaxT)>0);;;;>=0;;;;;;
TaxOnProfitsReceivableForecastUnderGeneralInformationSub18;null;false;TaxOnProfitsReceivableForecast;;;currency;String(GetTitle(TaxOnProfitsReceivable)&" "&"prognose");;1;balance;;;;;;;;(TaxProfitPaymentCalc=10);;;;;;;;;;
TaxOnProfitsReceivableMutSub4UnderGeneralInformationSub18;null;false;TaxOnProfitsReceivable;;;currency;String(GetTitle(TaxOnProfitsReceivable)&" "&"naar balans");;;balance;;;;;;;;;;;displayAsSummation;;;;;;;
LiqWizMutationDeferredTaxesSub1UnderGeneralInformationSub18;null;false;AdditionsDeferredTaxes;;;currency;String("Bijtellingen"&" "&FirstLC ( GetTitle(DeferredTaxes)));;;flow;;;"Kosten, geen cashflow. Betreft dotaties aan de voorziening. Dit zijn kosten in de resultatenrekening die nog niet zijn betaald, en zal daarom als correctie op de uitgaven voor kosten worden meegenomen in de kasstroomoverzichten.";;;;;;;preferred;;;;;;;;
LiqWizMutationDeferredTaxesSub2UnderGeneralInformationSub18;-;false;ExtractionDeferredTaxes;;;currency;String("Ontrekking"&" "&FirstLC ( GetTitle(DeferredTaxes)));;;flow;;;"Geen kosten, wel uitgaven. Betreft uitgaven voor kosten die in een eerder stadium al zijn verwerkt in de resultatenrekenng.";;;;;;;;;;;;;;;
