COMPONENT;KEY;EN;NL;FR
crm;login_button;Sign in;Log in;
crm;login_environment;Environment;Omgeving;
crm;login_failed_message;Login failed. Username and/or password is invalid.;Inloggen is mislukt. Gebruikersnaam en / of wachtwoord is ongeldig.;
crm;login_password;Password;Wachtwoord;
crm;login_screen_title;Sign in;Log in;
crm;login_user_name;Username;Gebruikersnaam;
crm;logo;Logo;Logo;
crm;logtype;Log type;Type log;
crm;logtypedropdown.nullValid;Make a choice...;Maak uw keuze...;
crm;manage_articles;News Management;Nieuwsbeheer;
crm;manage_country_details;Country Details;Landdetails;
crm;manage_country_table;Manage Country table;Beheer landentabel;
crm;manage_questionnaire;Scorecards;Vragenlijsten;
crm;manage_table_list;Tables Management;Tabelbeheer;
crm;management;Management;Management;
crm;mappings;Mappings;Mappings;
crm;matrices;Matrices;Matrices;
crm;MD5_checksum;MD5 Checksum;MD5 Checksum;
crm;melding;Message;Melding;
crm;message_license_expired;License expired;Licentie is verlopen;
crm;message_no_licenses;There are no available licenses;Er zijn geen licenties aanwezig;
crm;message;Message;Bericht;
crm;models;Models;Modellen;
crm;modification_date;Modification date;Modificatie datum;
crm;modified;Modified;Bijgewerkt;
crm;modifiedDate;Last modified;Laatse wijziging;
crm;module_name;Module name;Module naam;
crm;module.nullValid;Make a choice;Maak een keuze;
crm;more_messages;More Messages;Meer berichten;
crm;my_data;My data;Mijn gegevens;
crm;my_info;My info;Mijn info;
crm;na;n.a.;n.b.;
crm;name.Required;‘Name’ field is required;Veld ‘Naam’ is verplicht.;
crm;nametextfield.Required;‘Name’ field is required;Veld ‘Naam’ is verplicht.;
crm;NavigatorLabel;Go to page;Ga naar pagina;
crm;new_client;New customer;Nieuwe cliënt;
crm;new_customer_created;Successfully created new customer!;Cliënt aanmaken geslaagd!;
crm;new_license;New license;Nieuwe licentie;
crm;new_office;New office;Nieuw kantoor;
crm;new_password;New password;Nieuw wachtwoord;
crm;new_suboffice;New suboffice;Nieuwe vestiging;
crm;new_template;New template;Nieuwe lay-out;
crm;no_access_to_customer;You don’t have acces to this customer;U heeft geen toegang tot deze cliënt;
crm;no_access;No access!;Geen toegang!;
crm;no_customers;There are no customers available;Er zijn geen cliënten beschikbaar;
crm;no_documents;There are no documents available;Er zijn geen documenten beschikbaar;
crm;no_file_selected;No file selected;Geen bestand geselecteerd;
crm;no_historical_data;No history data available;Er is geen historische data beschikbaar;
crm;no_messages;You don’t have messages.;U heeft geen berichten;
crm;no_offices;There are no offices available;Er zijn geen vestigingen beschikbaar;
crm;no_results;No search results found.;Geen resultaten gevonden.;
crm;no_search_results;No search results found.;Geen resultaten gevonden.;
crm;no_sub_offices;No offices found;Er zijn geen vestigingen gevonden;
crm;no_templates_available;There are no templates available;Er zijn geen lay-outs aanwezig;
crm;no_write_access_document;Write access to the document could not be obtained.;Schrijftoegang tot het document kon niet worden verkregen.;
crm;noCustomerNumberAvailable;There is no customer number available;Er is geen administratienummer beschikbaar;
crm;not_available;not available;niet beschikbaar;
crm;not_required_for_zipfiles;Not required for uploading a zip file;Niet verplicht voor uploaden van zipfile;
crm;notes;Note(s);Notitie(s);
crm;nothing_selected;Nothing selected;U heeft niets geselecteerd;
crm;nothing_to_validate;Nothing to validate;Geen validatie beschikbaar;
crm;notification.message;Loading;Bezig met verwerken;
crm;number_created_questionnaires;Number of questionnaires created;Aantal aangemaakte vragenlijsten;
crm;number_created_sessions;Number of sessions created;Aantal gestarte sessies;
crm;number_current_loggedin_users;Number of users currently logged in;Aantal ingelogde gebruikers;
crm;number_customers_opened;Number of customers opened;Aantal geopende cliënten;
crm;number_new_customers;Number of new customers;Aantal nieuwe cliënten;
crm;number_new_users;Number of new users;Aantal nieuwe gebruikers;
crm;number_questionnaires_made_final;Number of questionnaires made final;Aantal definitief gemaakte vragenlijsten;
crm;number_reports_generated;Number of generated reports;Aantal gegenereerde rapportages;
crm;office_add;Add office;Nieuw kantoor;
crm;office_code;Office code;Kantoorcode;
crm;office_data;Office data;Kantoorgegevens;
crm;office_number;Office number;Kantoornummer;
crm;office_style_changed;The application style for users of this office has been saved. Users who are already logged in may not immediately see this change.;Het uiterlijk van de applicatie voor gebruikers binnen dit kantoor is opgeslagen. Gebruikers die nog zijn ingelogd zien de wijziging mogelijk niet direct.;
crm;office;Office;Kantoor;
crm;officeCode;Code;Code;
crm;officeCode.Required;Office code is required;Invoeren van Code is verplicht;
crm;officecodefield;Officecode;Kantoorcode;
crm;officecodefield.Required;You did not fill in an officecode.;U heeft geen kantoorcode ingevoerd.;
crm;officeDescription;Description;Omschrijving;
crm;officeName;Name;Naam;
crm;officeName.Required;Office name is required;Invoeren van de naam is verplicht;
crm;officenamefield;Officename;Kantoornaam;
crm;officenamefield.Required;You did not fill in an officename.;U heeft geen kantoornaam ingevoerd.;
crm;officeNumber;Number;Telefoonnummer;
crm;officeNumber.PatternValidator;A phonenumber may only consist of numbers!;Een telefoonnummer mag alleen bestaan uit getallen!;
crm;officenumbertextfield;A phonenumber may only consist of numbers!;Een telefoonnummer mag alleen bestaan uit getallen!;
crm;officenumbertextfield.PatternValidator;A phone number may only consist of numbers!;Een telefoonnummer mag alleen bestaan uit getallen!;
crm;offices_overview;Offices overview;Kantoren overzicht;
crm;offices;Offices;Kantoren;
crm;officeStyleChoice.nullValid;None (system default);Geen (Standaard);
crm;officeStyles;Whitelabel;Whitelabel;
crm;officeTemplateEnabled;Manage template;Template beheer;
crm;old_password_incorrect_password_not_changed;The old password was incorrect. The password will not be changed.;Oude wachtwoord is incorrect. Het wachtwoord is niet veranderd.;
crm;old_password;Old password;Oude wachtwoord;
crm;on_off;On/Off;Aan/Uit;
crm;onlyActiveLocks;Only show active locks;Alleen actieve locks tonen;
crm;open_documents_overview;Open the documents overview;Open het documentenoverzicht;
crm;openDocumentOverview;Inspect documents;Bekijk documenten;
crm;operation_failed;ERROR: Operation failed;ERROR: Operatie mislukt;
crm;otherCosts;Other costs;Overige kosten;
crm;overwrite_existing;Overwrite existing;Overschrijf bestaande;
crm;palette.available;Available;Beschikbaar;
crm;palette.selected;Selected;Geselecteerde;
crm;password_automatic;The password will be generated.;Het wachtwoord wordt automatisch aangemaakt.;
crm;password_changed;Your password has been updated.;Uw wachtwoord is veranderd.;
crm;password_confirm.Required;You must enter the password twice, to mitigate typing errors.;U dient het wachtwoord nogmaals in te voeren om typefouten te voorkomen.;
crm;password_not_fulfill_req;Your password does not meet the requirements. The password should consist of atleast 8 characters, should contain atleast 1 number, and atleast 1 uppercase letter.;Het wachtwoord voldoet niet aan de eisen. Het wachtwoord moet uit tenminste 8 tekens bestaan, moet tenminste 1 getal bevatten, en moet tenminste 1 hoofdletter bevatten.;
crm;password_unconfirmed_password_not_changed;Confirmation password does not match the new password. The old password will not be changed.;Het bevestigingswachtwoord komt niet overeen met het nieuwe wachtwoord. Het bestaande wachtwoord zal niet gewijzigd worden.;
crm;password;Password;Wachtwoord;
crm;password.Required;A password is required.;U dient een nieuw wachtwoord in te voeren.;
crm;passwords_not_equal;The two passwords are not identical. Re-enter the new password twice.;De twee wachtwoorden zijn niet gelijk. Voer het gewenste wachtwoord tweemaal in.;
crm;performanceInfo;Performance Info;Performance Info;
crm;phonenumber;Phonenumber;Telefoonnummer;
crm;phonetextfield;Phonenumber;Telefoonnummer;
crm;phonetextfield.PatternValidator;A phone number may only consist of numbers!;Een telefoonnummer mag alleen bestaan uit getallen!;
crm;platform_inactive;The platform is inactive;Het platform is niet actief;
crm;platform_is_currently_active;The platform is currently active;Het platform is op dit moment actief;
crm;platform_is_currently_inactive;The platform is currently LOCKED;Het platform is op dit moment GESLOTEN;
crm;platform_no_login;You can’t login on this platform;U kunt op dit moment niet inloggen op het platform;
crm;platform_status;Platform status;Status van platform;
crm;please_upload_first;Upload first please;Eerst uploaden aub;
crm;point_admin_title;Search customers (groups);Zoek cliënten (groepen);
crm;postCode.PatternValidator;${input} is not a valid (Dutch) postal code. The postal code should consist of 4 numbers followed by 2 letters.;${input} is geen geldige (Nederlandse) postcode. De postcode moet bestaan uit 4 cijfers gevolgd door 2 letters.;
crm;PRD;PRODUCTION;PRODUCTIE;
crm;processingtime;Processing time;Tijd van verwerking;
crm;progressUpload.uploadFailed;Upload failed;Upload mislukt: ${exception.localizedMessage};
crm;progressUpload.uploadTooLarge;File size must be less than ${maxSize}.;Bestand moet minder zijn dan ${maxSize}.;
crm;projectfinance;Projectfinance;Projectfinanciering;
crm;property;Property;Eigenschap;
crm;questionaires;Scorecards;Vragenlijsten;
crm;questionnairecreated;Questionnaire created on;Vragenlijst aangemaakt op;
crm;questionnairedropdown.nullValid;Make a choice...;Maak uw keuze...;
crm;questionnaires;Scorecards;Scorecards;
crm;quickMenu_title;Quickmenu for;Snelmenu voor;
crm;recommended_logo_format;To get the best quality we advise to upload the logo as a pdf-file. If there is no pdf-file available, upload an image with a longest side of atleast 500 pixels to gain acceptable quality. Supported formats are PNG, JPG and PDF.;Voor de beste kwaliteit raden wij aan om het logo als pdf-bestand te uploaden. Heeft u geen pdf-bestand dan is een afbeelding met een langste zijde van minimaal 500 pixels nodig voor een acceptabele kwaliteit. Ondersteunde bestandformaten zijn PNG, JPG en PDF.;
crm;referenceId;Reference ID;Administratienummer;
crm;referenceidtextfield;Reference id;Referentienummer;
crm;referenceidtextfield.customer_reference_already_exists;Reference ID already exits;Administratienummer bestaat al;
crm;referenceidtextfield.PatternValidator;${input} can’t be used as a reference ID. Use only letters, numbers, spaces, hyphens, and horizontal stripes.;${input} kan niet worden gebruikt als administratienummer. Gebruik alleen letters, cijfers, spaties, koppeltekens en liggende strepen.;
crm;referenceidtextfield.Required;Reference ID required;U dient een administratienummer in te voeren!;
crm;refresh_table;Refresh table;Ververs tabel;
crm;relationviewer;Relationviewer;Relationviewer;
crm;reload_models;Reload models;Herlaad modellen;
crm;reload_page;Try to reload the page;Probeer de pagina te herladen;
crm;reload_translations;Reload translations;Herlaad vertalingen;
crm;reloadmodel;Reload model;Herlaad model;
crm;remakrs;Remarks;Opmerkingen;
crm;remove;Remove;Verwijder;
crm;reports;Reports;Rapportages;
crm;required_field;Required field;Deze velden moeten ingevuld worden.;
crm;resultdropdown.nullValid;Make a choice...;Maak uw keuze...;
crm;results_found;{0} results found.;{0} resultaten gevonden.;
crm;role;Role;Rol;
crm;save_msg;Data Saved!;De gegevens zijn bewaard.;
crm;save_template;Save;Bewaar;
crm;sbrdirect;XBRL;sbrdirect;
crm;screendefinition;Screen definition;Scherminhoud;
crm;search_company;Search Company;Zoek onderneming;
crm;search_customer;Search customer;Zoek cliënt;
crm;search_field;Search field;Zoek veld;
crm;search_id;Search id;Zoek id;
crm;search_office;Search office;Zoek kantoor;
crm;search_user;Search user;Zoek gebruiker;
crm;searchcompanyform.customerNumber.PatternValidator;Customer number must be a valid integer value with maximum length of 10.;Administratienummer moet een geldig waarde zijn van maximaal 10 getallen.;
crm;searching_audit_logs;Loading audit logs…;Bezig met zoeken naar log resultaten...;
crm;select_category;Select category;Selecteer categorie;
crm;select_conversion;Select conversion;Selecteer conversie;
crm;select_model;Select the models that you want to export. Warning: this action can cause a lot of load on the server / database.;Selecteer de modellen die u wilt exporteren.;
crm;select_one;Choose one;Selecteer er één;
crm;send_upload_data_doc_info;Document information:;Documentinformatie:;
crm;send_upload_data_erro;The uploaded data could not be sent.;De geüploade gegevens kunnen niet worden verzonden.;
crm;send_upload_data_info;The uploaded data was received correctly.;De geüploade gegevens zijn goed ontvangen.;
crm;send;Send;Verzend;
crm;servicetime;Service time;Tijd van service;
crm;set_change_system_notification_message;Set/change the system notification message;Systeemnotificatie instellen/wijzigen;
